Gene symbol,Class,SISTR1,HC20,SISTR1 Serovar HC20,Niche,Year,Plasmid
tet(A),TETRACYCLINE,Typhimurium,215403,Typhimurium 215403,Environment,2019,IncI1_1_Alpha
gyrA_S83Y,QUINOLONE,Typhimurium,215403,Typhimurium 215403,Environment,2019,Col156_1
gyrA_S83Y,QUINOLONE,Typhimurium,215403,Typhimurium 215403,Environment,2019,IncFIA_1
gyrA_S83Y,QUINOLONE,Typhimurium,215403,Typhimurium 215403,Environment,2019,IncFIB(AP001918)_1
gyrA_S83Y,QUINOLONE,Typhimurium,215403,Typhimurium 215403,Environment,2019,IncI1_1_Alpha
aac(3)-IIe,AMINOGLYCOSIDE,Typhimurium,215403,Typhimurium 215403,Environment,2019,Col156_1
aac(3)-IIe,AMINOGLYCOSIDE,Typhimurium,215403,Typhimurium 215403,Environment,2019,IncFIA_1
aac(3)-IIe,AMINOGLYCOSIDE,Typhimurium,215403,Typhimurium 215403,Environment,2019,IncFIB(AP001918)_1
aac(3)-IIe,AMINOGLYCOSIDE,Typhimurium,215403,Typhimurium 215403,Environment,2019,IncI1_1_Alpha
blaTEM-1,BETA-LACTAM,Typhimurium,215403,Typhimurium 215403,Environment,2019,Col156_1
blaTEM-1,BETA-LACTAM,Typhimurium,215403,Typhimurium 215403,Environment,2019,IncFIA_1
blaTEM-1,BETA-LACTAM,Typhimurium,215403,Typhimurium 215403,Environment,2019,IncFIB(AP001918)_1
blaTEM-1,BETA-LACTAM,Typhimurium,215403,Typhimurium 215403,Environment,2019,IncI1_1_Alpha
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Livestock,2016,IncFIB(S)_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Livestock,2016,IncFII(S)_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Environment,2016,IncFIB(S)_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Environment,2016,IncFII(S)_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Environment,2019,Col156_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Environment,2019,ColRNAI_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Environment,2019,IncFIB(S)_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Environment,2019,IncFII(S)_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Environment,2016,IncFIB(S)_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Environment,2016,IncFII(S)_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Environment,2016,IncFIB(S)_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Environment,2016,IncFII(S)_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Environment,2019,Col156_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Environment,2019,ColRNAI_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Environment,2019,IncFIB(S)_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Environment,2019,IncFII(S)_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Environment,2015,IncFIB(S)_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Environment,2015,IncFII(S)_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Environment,2016,IncFIB(S)_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Environment,2016,IncFII(S)_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Environment,2019,Col156_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Environment,2019,ColRNAI_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Environment,2019,IncFIB(S)_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Environment,2019,IncFII(S)_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Livestock,2016,IncFIB(S)_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Livestock,2016,IncFII(S)_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Environment,2016,IncFIB(S)_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Environment,2016,IncFII(S)_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Livestock,2016,IncFIB(S)_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Livestock,2016,IncFII(S)_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Livestock,2016,IncFIB(S)_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Livestock,2016,IncFII(S)_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Environment,2016,IncFIB(S)_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Environment,2016,IncFII(S)_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Laboratory,2019,ColRNAI_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Laboratory,2019,IncFIB(S)_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Laboratory,2019,IncFII(S)_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Environment,2019,Col156_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Environment,2019,ColRNAI_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Environment,2019,IncFIB(S)_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Environment,2019,IncFII(S)_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Livestock,2006,Col156_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Livestock,2006,ColRNAI_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Livestock,2006,IncFIB(S)_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Livestock,2006,IncFII(S)_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Livestock,2006,Col156_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Livestock,2006,ColRNAI_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Livestock,2006,IncFIB(S)_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Livestock,2006,IncFII(S)_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Environment,2019,Col156_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Environment,2019,ColRNAI_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Environment,2019,IncFIB(S)_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Environment,2019,IncFII(S)_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Environment,2015,IncFIB(S)_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Environment,2015,IncFII(S)_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Environment,2019,Col156_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Environment,2019,ColRNAI_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Environment,2019,IncFIB(S)_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Environment,2019,IncFII(S)_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Laboratory,2019,ColRNAI_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Laboratory,2019,IncFIB(S)_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Laboratory,2019,IncFII(S)_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Environment,2015,IncFIB(S)_1
sul1,SULFONAMIDE,Typhimurium,305,Typhimurium 305,Environment,2015,IncFII(S)_1
qnrS1,QUINOLONE,Typhimurium,323716,Typhimurium 323716,Environment,2021,Col156_1
qnrS1,QUINOLONE,Typhimurium,323716,Typhimurium 323716,Environment,2021,ColRNAI_1
qnrS1,QUINOLONE,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncFIC(FII)_1
qnrS1,QUINOLONE,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncR_1
qnrS1,QUINOLONE,Typhimurium,323716,Typhimurium 323716,Environment,2021,Col156_1
qnrS1,QUINOLONE,Typhimurium,323716,Typhimurium 323716,Environment,2021,ColRNAI_1
qnrS1,QUINOLONE,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncFIC(FII)_1
qnrS1,QUINOLONE,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncR_1
aadA2,AMINOGLYCOSIDE,Typhimurium,323716,Typhimurium 323716,Environment,2021,Col156_1
aadA2,AMINOGLYCOSIDE,Typhimurium,323716,Typhimurium 323716,Environment,2021,ColRNAI_1
aadA2,AMINOGLYCOSIDE,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncFIC(FII)_1
aadA2,AMINOGLYCOSIDE,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncR_1
qnrS1,QUINOLONE,Typhimurium,323716,Typhimurium 323716,Environment,2021,Col156_1
qnrS1,QUINOLONE,Typhimurium,323716,Typhimurium 323716,Environment,2021,ColRNAI_1
qnrS1,QUINOLONE,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncFIC(FII)_1
qnrS1,QUINOLONE,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncR_1
gyrA_S83Y,QUINOLONE,Typhimurium,323716,Typhimurium 323716,Environment,2021,Col156_1
gyrA_S83Y,QUINOLONE,Typhimurium,323716,Typhimurium 323716,Environment,2021,ColRNAI_1
gyrA_S83Y,QUINOLONE,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncFIC(FII)_1
gyrA_S83Y,QUINOLONE,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncR_1
floR,PHENICOL,Typhimurium,323716,Typhimurium 323716,Environment,2021,Col156_1
floR,PHENICOL,Typhimurium,323716,Typhimurium 323716,Environment,2021,ColRNAI_1
floR,PHENICOL,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncFIC(FII)_1
floR,PHENICOL,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncR_1
tet(A),TETRACYCLINE,Typhimurium,323716,Typhimurium 323716,Environment,2021,Col156_1
tet(A),TETRACYCLINE,Typhimurium,323716,Typhimurium 323716,Environment,2021,ColRNAI_1
tet(A),TETRACYCLINE,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncFIC(FII)_1
tet(A),TETRACYCLINE,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncR_1
gyrA_S83Y,QUINOLONE,Typhimurium,323716,Typhimurium 323716,Environment,2021,Col156_1
gyrA_S83Y,QUINOLONE,Typhimurium,323716,Typhimurium 323716,Environment,2021,ColRNAI_1
gyrA_S83Y,QUINOLONE,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncFIC(FII)_1
gyrA_S83Y,QUINOLONE,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncR_1
tet(A),TETRACYCLINE,Typhimurium,323716,Typhimurium 323716,Environment,2021,Col156_1
tet(A),TETRACYCLINE,Typhimurium,323716,Typhimurium 323716,Environment,2021,ColRNAI_1
tet(A),TETRACYCLINE,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncFIC(FII)_1
tet(A),TETRACYCLINE,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncR_1
blaTEM-1,BETA-LACTAM,Typhimurium,323716,Typhimurium 323716,Environment,2021,Col156_1
blaTEM-1,BETA-LACTAM,Typhimurium,323716,Typhimurium 323716,Environment,2021,ColRNAI_1
blaTEM-1,BETA-LACTAM,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncFIC(FII)_1
blaTEM-1,BETA-LACTAM,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncR_1
blaTEM-1,BETA-LACTAM,Typhimurium,323716,Typhimurium 323716,Environment,2021,Col156_1
blaTEM-1,BETA-LACTAM,Typhimurium,323716,Typhimurium 323716,Environment,2021,ColRNAI_1
blaTEM-1,BETA-LACTAM,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncFIC(FII)_1
blaTEM-1,BETA-LACTAM,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncR_1
lnu(F),LINCOSAMIDE,Typhimurium,323716,Typhimurium 323716,Environment,2021,Col156_1
lnu(F),LINCOSAMIDE,Typhimurium,323716,Typhimurium 323716,Environment,2021,ColRNAI_1
lnu(F),LINCOSAMIDE,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncFIC(FII)_1
lnu(F),LINCOSAMIDE,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncR_1
qnrS1,QUINOLONE,Typhimurium,323716,Typhimurium 323716,Environment,2021,Col156_1
qnrS1,QUINOLONE,Typhimurium,323716,Typhimurium 323716,Environment,2021,ColRNAI_1
qnrS1,QUINOLONE,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncFIC(FII)_1
qnrS1,QUINOLONE,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncR_1
lnu(F),LINCOSAMIDE,Typhimurium,323716,Typhimurium 323716,Environment,2021,Col156_1
lnu(F),LINCOSAMIDE,Typhimurium,323716,Typhimurium 323716,Environment,2021,ColRNAI_1
lnu(F),LINCOSAMIDE,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncFIC(FII)_1
lnu(F),LINCOSAMIDE,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncR_1
aadA2,AMINOGLYCOSIDE,Typhimurium,323716,Typhimurium 323716,Environment,2021,Col156_1
aadA2,AMINOGLYCOSIDE,Typhimurium,323716,Typhimurium 323716,Environment,2021,ColRNAI_1
aadA2,AMINOGLYCOSIDE,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncFIC(FII)_1
aadA2,AMINOGLYCOSIDE,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncR_1
floR,PHENICOL,Typhimurium,323716,Typhimurium 323716,Environment,2021,Col156_1
floR,PHENICOL,Typhimurium,323716,Typhimurium 323716,Environment,2021,ColRNAI_1
floR,PHENICOL,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncFIC(FII)_1
floR,PHENICOL,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncR_1
gyrA_S83Y,QUINOLONE,Typhimurium,323716,Typhimurium 323716,Environment,2021,Col156_1
gyrA_S83Y,QUINOLONE,Typhimurium,323716,Typhimurium 323716,Environment,2021,ColRNAI_1
gyrA_S83Y,QUINOLONE,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncFIC(FII)_1
gyrA_S83Y,QUINOLONE,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncR_1
lnu(F),LINCOSAMIDE,Typhimurium,323716,Typhimurium 323716,Environment,2021,Col156_1
lnu(F),LINCOSAMIDE,Typhimurium,323716,Typhimurium 323716,Environment,2021,ColRNAI_1
lnu(F),LINCOSAMIDE,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncFIC(FII)_1
lnu(F),LINCOSAMIDE,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncR_1
floR,PHENICOL,Typhimurium,323716,Typhimurium 323716,Environment,2021,Col156_1
floR,PHENICOL,Typhimurium,323716,Typhimurium 323716,Environment,2021,ColRNAI_1
floR,PHENICOL,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncFIC(FII)_1
floR,PHENICOL,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncR_1
blaTEM-1,BETA-LACTAM,Typhimurium,323716,Typhimurium 323716,Environment,2021,Col156_1
blaTEM-1,BETA-LACTAM,Typhimurium,323716,Typhimurium 323716,Environment,2021,ColRNAI_1
blaTEM-1,BETA-LACTAM,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncFIC(FII)_1
blaTEM-1,BETA-LACTAM,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncR_1
blaTEM-1,BETA-LACTAM,Typhimurium,323716,Typhimurium 323716,Environment,2021,Col156_1
blaTEM-1,BETA-LACTAM,Typhimurium,323716,Typhimurium 323716,Environment,2021,ColRNAI_1
blaTEM-1,BETA-LACTAM,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncFIC(FII)_1
blaTEM-1,BETA-LACTAM,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncR_1
tet(A),TETRACYCLINE,Typhimurium,323716,Typhimurium 323716,Environment,2021,Col156_1
tet(A),TETRACYCLINE,Typhimurium,323716,Typhimurium 323716,Environment,2021,ColRNAI_1
tet(A),TETRACYCLINE,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncFIC(FII)_1
tet(A),TETRACYCLINE,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncR_1
floR,PHENICOL,Typhimurium,323716,Typhimurium 323716,Environment,2021,Col156_1
floR,PHENICOL,Typhimurium,323716,Typhimurium 323716,Environment,2021,ColRNAI_1
floR,PHENICOL,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncFIC(FII)_1
floR,PHENICOL,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncR_1
tet(A),TETRACYCLINE,Typhimurium,323716,Typhimurium 323716,Environment,2021,Col156_1
tet(A),TETRACYCLINE,Typhimurium,323716,Typhimurium 323716,Environment,2021,ColRNAI_1
tet(A),TETRACYCLINE,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncFIC(FII)_1
tet(A),TETRACYCLINE,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncR_1
blaTEM-1,BETA-LACTAM,Typhimurium,323716,Typhimurium 323716,Environment,2021,Col156_1
blaTEM-1,BETA-LACTAM,Typhimurium,323716,Typhimurium 323716,Environment,2021,ColRNAI_1
blaTEM-1,BETA-LACTAM,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncFIC(FII)_1
blaTEM-1,BETA-LACTAM,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncR_1
gyrA_S83Y,QUINOLONE,Typhimurium,323716,Typhimurium 323716,Environment,2021,Col156_1
gyrA_S83Y,QUINOLONE,Typhimurium,323716,Typhimurium 323716,Environment,2021,ColRNAI_1
gyrA_S83Y,QUINOLONE,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncFIC(FII)_1
gyrA_S83Y,QUINOLONE,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncR_1
lnu(F),LINCOSAMIDE,Typhimurium,323716,Typhimurium 323716,Environment,2021,Col156_1
lnu(F),LINCOSAMIDE,Typhimurium,323716,Typhimurium 323716,Environment,2021,ColRNAI_1
lnu(F),LINCOSAMIDE,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncFIC(FII)_1
lnu(F),LINCOSAMIDE,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncR_1
floR,PHENICOL,Typhimurium,323716,Typhimurium 323716,Environment,2021,Col156_1
floR,PHENICOL,Typhimurium,323716,Typhimurium 323716,Environment,2021,ColRNAI_1
floR,PHENICOL,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncFIC(FII)_1
floR,PHENICOL,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncR_1
aadA2,AMINOGLYCOSIDE,Typhimurium,323716,Typhimurium 323716,Environment,2021,Col156_1
aadA2,AMINOGLYCOSIDE,Typhimurium,323716,Typhimurium 323716,Environment,2021,ColRNAI_1
aadA2,AMINOGLYCOSIDE,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncFIC(FII)_1
aadA2,AMINOGLYCOSIDE,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncR_1
qnrS1,QUINOLONE,Typhimurium,323716,Typhimurium 323716,Environment,2021,Col156_1
qnrS1,QUINOLONE,Typhimurium,323716,Typhimurium 323716,Environment,2021,ColRNAI_1
qnrS1,QUINOLONE,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncFIC(FII)_1
qnrS1,QUINOLONE,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncR_1
aadA2,AMINOGLYCOSIDE,Typhimurium,323716,Typhimurium 323716,Environment,2021,Col156_1
aadA2,AMINOGLYCOSIDE,Typhimurium,323716,Typhimurium 323716,Environment,2021,ColRNAI_1
aadA2,AMINOGLYCOSIDE,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncFIC(FII)_1
aadA2,AMINOGLYCOSIDE,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncR_1
tet(A),TETRACYCLINE,Typhimurium,323716,Typhimurium 323716,Environment,2021,Col156_1
tet(A),TETRACYCLINE,Typhimurium,323716,Typhimurium 323716,Environment,2021,ColRNAI_1
tet(A),TETRACYCLINE,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncFIC(FII)_1
tet(A),TETRACYCLINE,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncR_1
aadA2,AMINOGLYCOSIDE,Typhimurium,323716,Typhimurium 323716,Environment,2021,Col156_1
aadA2,AMINOGLYCOSIDE,Typhimurium,323716,Typhimurium 323716,Environment,2021,ColRNAI_1
aadA2,AMINOGLYCOSIDE,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncFIC(FII)_1
aadA2,AMINOGLYCOSIDE,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncR_1
lnu(F),LINCOSAMIDE,Typhimurium,323716,Typhimurium 323716,Environment,2021,Col156_1
lnu(F),LINCOSAMIDE,Typhimurium,323716,Typhimurium 323716,Environment,2021,ColRNAI_1
lnu(F),LINCOSAMIDE,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncFIC(FII)_1
lnu(F),LINCOSAMIDE,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncR_1
gyrA_S83Y,QUINOLONE,Typhimurium,323716,Typhimurium 323716,Environment,2021,Col156_1
gyrA_S83Y,QUINOLONE,Typhimurium,323716,Typhimurium 323716,Environment,2021,ColRNAI_1
gyrA_S83Y,QUINOLONE,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncFIC(FII)_1
gyrA_S83Y,QUINOLONE,Typhimurium,323716,Typhimurium 323716,Environment,2021,IncR_1
tet(A),TETRACYCLINE,Typhimurium,74597,Typhimurium 74597,Environment,2019,IncFIB(S)_1
tet(A),TETRACYCLINE,Typhimurium,74597,Typhimurium 74597,Environment,2019,IncFII(S)_1
tet(A),TETRACYCLINE,Typhimurium,74597,Typhimurium 74597,Environment,2019,IncN_1
tet(A),TETRACYCLINE,Typhimurium,74597,Typhimurium 74597,Environment,2019,IncX4_1
tet(A),TETRACYCLINE,Typhimurium,74597,Typhimurium 74597,Environment,2019,IncFIB(S)_1
tet(A),TETRACYCLINE,Typhimurium,74597,Typhimurium 74597,Environment,2019,IncFII(S)_1
tet(A),TETRACYCLINE,Typhimurium,74597,Typhimurium 74597,Environment,2019,IncN_1
tet(A),TETRACYCLINE,Typhimurium,74597,Typhimurium 74597,Environment,2019,IncX4_1
tet(A),TETRACYCLINE,Typhimurium,74597,Typhimurium 74597,Environment,2019,IncFIB(S)_1
tet(A),TETRACYCLINE,Typhimurium,74597,Typhimurium 74597,Environment,2019,IncFII(S)_1
tet(A),TETRACYCLINE,Typhimurium,74597,Typhimurium 74597,Environment,2019,IncN_1
tet(A),TETRACYCLINE,Typhimurium,74597,Typhimurium 74597,Environment,2019,IncX4_1
tet(A),TETRACYCLINE,Typhimurium,74597,Typhimurium 74597,Environment,2019,IncFIB(S)_1
tet(A),TETRACYCLINE,Typhimurium,74597,Typhimurium 74597,Environment,2019,IncFII(S)_1
tet(A),TETRACYCLINE,Typhimurium,74597,Typhimurium 74597,Environment,2019,IncN_1
tet(A),TETRACYCLINE,Typhimurium,74597,Typhimurium 74597,Environment,2019,IncX4_1
tet(A),TETRACYCLINE,Typhimurium,74597,Typhimurium 74597,Environment,2019,IncFIB(S)_1
tet(A),TETRACYCLINE,Typhimurium,74597,Typhimurium 74597,Environment,2019,IncFII(S)_1
tet(A),TETRACYCLINE,Typhimurium,74597,Typhimurium 74597,Environment,2019,IncN_1
tet(A),TETRACYCLINE,Typhimurium,74597,Typhimurium 74597,Environment,2019,IncX4_1
tet(A),TETRACYCLINE,Typhimurium,74597,Typhimurium 74597,Environment,2019,IncFIB(S)_1
tet(A),TETRACYCLINE,Typhimurium,74597,Typhimurium 74597,Environment,2019,IncFII(S)_1
tet(A),TETRACYCLINE,Typhimurium,74597,Typhimurium 74597,Environment,2019,IncN_1
tet(A),TETRACYCLINE,Typhimurium,74597,Typhimurium 74597,Environment,2019,IncX4_1
tet(A),TETRACYCLINE,Typhimurium,74597,Typhimurium 74597,Environment,2019,IncFIB(S)_1
tet(A),TETRACYCLINE,Typhimurium,74597,Typhimurium 74597,Environment,2019,IncFII(S)_1
tet(A),TETRACYCLINE,Typhimurium,74597,Typhimurium 74597,Environment,2019,IncN_1
tet(A),TETRACYCLINE,Typhimurium,74597,Typhimurium 74597,Environment,2019,IncX4_1
tet(A),TETRACYCLINE,Typhimurium,74597,Typhimurium 74597,Environment,2019,IncFIB(S)_1
tet(A),TETRACYCLINE,Typhimurium,74597,Typhimurium 74597,Environment,2019,IncFII(S)_1
tet(A),TETRACYCLINE,Typhimurium,74597,Typhimurium 74597,Environment,2019,IncN_1
tet(A),TETRACYCLINE,Typhimurium,74597,Typhimurium 74597,Environment,2019,IncX4_1
tet(A),TETRACYCLINE,Typhimurium,74597,Typhimurium 74597,Environment,2019,IncFIB(S)_1
tet(A),TETRACYCLINE,Typhimurium,74597,Typhimurium 74597,Environment,2019,IncFII(S)_1
tet(A),TETRACYCLINE,Typhimurium,74597,Typhimurium 74597,Environment,2019,IncN_1
tet(A),TETRACYCLINE,Typhimurium,74597,Typhimurium 74597,Environment,2019,IncX4_1
sul2,SULFONAMIDE,Typhimurium,777,Typhimurium 777,Environment,2022,ColRNAI_1
sul2,SULFONAMIDE,Typhimurium,777,Typhimurium 777,Environment,2022,IncFIB(S)_1
sul2,SULFONAMIDE,Typhimurium,777,Typhimurium 777,Environment,2022,IncFII(S)_1
aph(6)-Id,AMINOGLYCOSIDE,Typhimurium,777,Typhimurium 777,Environment,2022,ColRNAI_1
aph(6)-Id,AMINOGLYCOSIDE,Typhimurium,777,Typhimurium 777,Environment,2022,IncFIB(S)_1
aph(6)-Id,AMINOGLYCOSIDE,Typhimurium,777,Typhimurium 777,Environment,2022,IncFII(S)_1
aph(3'')-Ib,AMINOGLYCOSIDE,Typhimurium,777,Typhimurium 777,Environment,2022,ColRNAI_1
aph(3'')-Ib,AMINOGLYCOSIDE,Typhimurium,777,Typhimurium 777,Environment,2022,IncFIB(S)_1
aph(3'')-Ib,AMINOGLYCOSIDE,Typhimurium,777,Typhimurium 777,Environment,2022,IncFII(S)_1
aph(6)-Id,AMINOGLYCOSIDE,Typhimurium,777,Typhimurium 777,Environment,2013,IncFIA_1
aph(6)-Id,AMINOGLYCOSIDE,Typhimurium,777,Typhimurium 777,Environment,2013,IncFIB(AP001918)_1
aph(6)-Id,AMINOGLYCOSIDE,Typhimurium,777,Typhimurium 777,Environment,2013,IncFIB(S)_1
aph(6)-Id,AMINOGLYCOSIDE,Typhimurium,777,Typhimurium 777,Environment,2013,IncFII(S)_1
aph(3'')-Ib,AMINOGLYCOSIDE,Typhimurium,777,Typhimurium 777,Environment,2013,IncFIA_1
aph(3'')-Ib,AMINOGLYCOSIDE,Typhimurium,777,Typhimurium 777,Environment,2013,IncFIB(AP001918)_1
aph(3'')-Ib,AMINOGLYCOSIDE,Typhimurium,777,Typhimurium 777,Environment,2013,IncFIB(S)_1
aph(3'')-Ib,AMINOGLYCOSIDE,Typhimurium,777,Typhimurium 777,Environment,2013,IncFII(S)_1
sul2,SULFONAMIDE,Typhimurium,777,Typhimurium 777,Environment,2013,IncFIA_1
sul2,SULFONAMIDE,Typhimurium,777,Typhimurium 777,Environment,2013,IncFIB(AP001918)_1
